label,timestamp,x,y,z,dev_addr,spreading_factor,framecounter,NODE_ID,receptions
TX,5.613231255,292445.844380509,4641850.365000128,1.2,346,12,1,194-30,[]
TX,5.717071585,288305.286282616,4641844.947328241,1.2,754,11,1,248-1,[]
TX,6.262811879,292674.232669048,4641781.641612536,1.2,569,12,1,223-30,[]
TX,6.671309328,288311.826363552,4642435.204045692,1.2,423,12,1,200-21,[]
TX,6.710866954,291682.601627614,4642120.903656552,1.2,517,12,1,214-25,[]
TX,7.049813672,292182.007130287,4643512.19830577,1.2,981,12,1,3-5,[]
TX,7.262333205,290376.142037794,4641816.581040554,1.2,1220,7,1,369-23,[]
TX,7.268205148,290408.639799292,4641805.586622367,1.2,477,7,1,209-6,[]
TX,7.86201042,290498.742317815,4640865.639428293,1.2,793,7,1,257-18,"[['RX_GW', 7.977005738, 793, 7, 1, 868.1, -109.22626558, '02-06-00:00:00:00:00:02']]"
TX,7.945727476,303271.046470999,4648205.044516463,1.2,90,12,1,12-9,[]
TX,8.424199151,291836.813539186,4641052.396383552,1.2,1242,11,1,37-6,"[['RX_GW', 9.904958965, 1242, 11, 1, 868.1, -133.666860506, '02-06-00:00:00:00:00:02']]"
TX,8.817428754,291487.687258052,4642500.841909069,1.2,940,12,1,295-13,[]
TX,9.109357324,291995.345027949,4641354.745067556,1.2,458,10,1,208-14,[]
TX,9.135856013,291291.622056543,4644945.278123587,1.2,802,12,1,257-27,[]
TX,9.428435578,295254.491196871,4638485.522801888,1.2,721,12,1,241-20,[]
TX,9.46928255,291658.509537346,4641764.959375475,1.2,399,12,1,2-14,[]
TX,9.502092324,295127.586248889,4642705.059068134,1.2,1024,8,1,321-28,"[['RX_GW', 9.709505668, 1024, 8, 1, 868.1, -126.749845357, '02-06-00:00:00:00:00:04']]"
TX,9.736360731,291464.786723841,4642346.220762763,1.2,1079,11,1,343-18,[]
TX,9.82065544,290513.628771803,4641374.299062276,1.2,124,7,1,132-14,[]
TX,9.833421638,291218.120372422,4641300.94710154,1.2,1132,8,1,352-27,[]
TX,10.038366445,288856.636375218,4634656.968913304,1.2,1091,12,1,344-11,[]
TX,10.146787136,290760.111490293,4642871.235330712,1.2,1392,12,1,74-29,[]
TX,10.209937375,290361.463513609,4643849.067677379,1.2,734,12,1,242-20,[]
TX,10.560052491,292728.861312776,4641653.845392007,1.2,774,12,1,250-26,[]
TX,10.791287418,292710.872933179,4641833.9591933,1.2,1163,12,1,361-11,[]
TX,10.816863749,290488.708680278,4640806.038958677,1.2,1282,7,1,44-18,[]
TX,10.895910967,290968.443822853,4644095.26730395,1.2,923,12,1,290-15,[]
TX,11.242752251,289191.441014218,4643001.419010721,1.2,334,12,1,193-22,[]
TX,11.348706218,293305.823193165,4642678.515940101,1.2,1359,12,1,62-6,[]
TX,11.969210647,292248.492183121,4642099.00452156,1.2,239,12,1,169-22,[]
TX,11.99612913,290935.445950427,4638650.024291995,1.2,89,12,1,12-15,[]
TX,12.028170424,293166.038639833,4643066.718140596,1.2,1456,12,1,85-16,[]
TX,12.084027848,291130.288754586,4641216.681302894,1.2,819,10,1,259-24,[]
TX,12.215949022,289217.058840285,4642520.126615744,1.2,563,10,1,222-5,[]
TX,12.322301688,293286.595935331,4640748.600537685,1.2,1331,12,1,59-14,[]
TX,12.44336208,288386.540804242,4642769.241519859,1.2,1033,12,1,324-16,[]
TX,12.754215521,294153.4067282,4643980.674372413,1.2,410,12,1,2-28,[]
TX,12.800023812,291695.813551031,4642147.487135234,1.2,1451,12,1,83-26,[]
TX,12.926429414,291009.207339077,4640949.907002908,1.2,544,7,1,220-22,[]
TX,12.998012337,290862.921483615,4644103.818869723,1.2,1253,12,1,40-30,[]
TX,13.21914274,275975.224361415,4631849.04794834,1.2,1045,12,1,328-8,[]
TX,13.271128493,290107.359119304,4641446.640243265,1.2,36,7,1,111-16,[]
TX,14.211347782,291042.981214966,4641120.693521941,1.2,343,8,1,193-7,[]
TX,14.23865316,294398.32938647,4642885.659932096,1.2,157,10,1,135-4,"[['RX_GW', 14.898164547, 157, 10, 1, 868.1, -131.165583676, '02-06-00:00:00:00:00:04']]"
TX,14.264547584,294568.860919728,4639180.121096334,1.2,1338,12,1,59-9,[]
TX,14.40666213,290371.278269484,4646038.959766862,1.2,422,12,1,200-20,[]
TX,14.775404141,291684.254724498,4642165.296541638,1.2,925,12,1,290-24,[]
TX,15.226458121,291651.855187758,4642821.55902387,1.2,992,12,1,311-1,[]
TX,15.440718646,290906.426057626,4641187.524529809,1.2,1009,7,1,315-25,"[['RX_GW', 15.555715451, 1009, 7, 1, 868.1, -121.196873707, '02-06-00:00:00:00:00:02']]"
TX,15.492093149,291130.596211967,4642478.927658387,1.2,419,11,1,200-18,[]
TX,15.562776135,290622.73507291,4642299.686838213,1.2,1305,9,1,53-24,[]
TX,15.840989047,289850.79321097,4640782.827466139,1.2,630,7,1,232-12,[]
TX,15.894289013,292524.913559855,4641911.499105569,1.2,1123,12,1,352-17,[]
TX,15.900525918,290056.108245933,4640963.431360084,1.2,1348,7,1,62-17,[]
TX,15.968034747,288305.370314938,4639209.634745622,1.2,1489,12,1,89-18,[]
TX,16.356265591,286962.550833813,4639888.672595151,1.2,216,12,1,157-12,[]
TX,16.524894404,291840.494150221,4642810.419561511,1.2,1393,12,1,78-29,[]
TX,16.555479411,289703.816661489,4641350.230316979,1.2,1251,7,1,40-20,[]
TX,16.778576627,295002.104546246,4638464.954980044,1.2,256,12,1,172-9,[]
TX,16.830181144,293022.380179536,4640243.632081935,1.2,1527,12,1,94-21,[]
TX,16.878987152,293151.468605455,4644110.570829539,1.2,842,12,1,262-21,[]
TX,17.198817473,290466.566908032,4641779.963915943,1.2,1146,8,1,357-12,[]
TX,17.35498896,291721.544279648,4642146.904018136,1.2,640,12,1,232-29,[]
TX,17.389782172,290090.725398316,4637105.16880399,1.2,1531,12,1,94-27,[]
TX,17.404801216,291002.916337299,4636385.703216812,1.2,350,12,1,195-26,[]
TX,17.774062486,292632.987218478,4641780.461251012,1.2,238,12,1,169-21,[]
TX,18.443214715,290062.467586886,4641518.170627437,1.2,1372,7,1,7-11,[]
TX,18.514828442,289704.28752697,4639079.969683671,1.2,839,10,1,260-29,[]
TX,18.527725467,295650.525400684,4642520.537139833,1.2,1415,7,1,8-29,"[['RX_GW', 18.642721675, 1415, 7, 1, 868.1, -119.535868634, '02-06-00:00:00:00:00:04']]"
TX,18.537297601,290811.640511441,4638184.173324108,1.2,861,12,1,266-6,[]
TX,18.610250617,290243.306276409,4642093.809806945,1.2,759,9,1,248-14,[]
TX,18.679252612,290363.140924849,4641411.019646784,1.2,787,7,1,257-10,[]
TX,18.835581819,291019.675079271,4641952.184883513,1.2,1460,9,1,85-2,[]
TX,19.405115124,291719.836894944,4642138.199630765,1.2,515,12,1,214-23,[]
TX,19.494091196,289822.786840144,4638762.033905893,1.2,494,12,1,21-8,[]
TX,19.549571225,290953.057539152,4642006.535800568,1.2,212,9,1,156-8,[]
TX,19.623370464,291558.069558996,4641371.352731179,1.2,927,9,1,290-26,[]
TX,19.739869354,292556.941948421,4642331.599952917,1.2,1218,12,1,369-14,[]
TX,19.775759687,290418.636042433,4641797.770498074,1.2,1517,7,1,94-11,[]
TX,20.007684724,291033.870529911,4641933.907686285,1.2,1500,10,1,89-4,[]
TX,20.201256196,298857.833653797,4632511.420150701,1.2,87,12,1,12-13,[]
TX,20.512457486,295142.618538572,4642708.839656502,1.2,98,8,1,122-23,[]
TX,20.718702536,290467.576745802,4641510.595215361,1.2,1398,7,1,79-14,[]
TX,20.94112452,291713.614402898,4642729.010271437,1.2,1139,12,1,356-19,[]
TX,21.194555426,291168.929134432,4641252.052654945,1.2,1065,10,1,341-24,[]
TX,21.833785446,290417.905783726,4641392.702731536,1.2,351,7,1,195-27,[]
TX,21.946633389,290669.875058569,4641310.656315153,1.2,1126,7,1,352-2,[]
TX,21.983306662,293887.186874595,4639305.016141406,1.2,29,12,1,105-29,[]
TX,22.037128401,292687.906859393,4641797.059673987,1.2,1067,12,1,341-26,[]
TX,22.392472358,290484.298029778,4640621.599086046,1.2,359,7,1,196-17,[]
TX,22.408157554,287266.635248835,4641556.878993623,1.2,969,12,1,298-15,[]
TX,22.436206337,271653.734990015,4630645.484779054,1.2,766,12,1,250-11,[]
TX,22.71958348,292461.443317094,4642610.534250798,1.2,152,12,1,135-27,[]
TX,23.184432257,290595.777937947,4636938.775046806,1.2,1368,12,1,68-15,[]
TX,23.61362763,290005.012998841,4637906.799268751,1.2,986,12,1,301-8,[]
TX,23.626536809,293161.418157204,4640588.888041505,1.2,1249,12,1,40-19,[]
TX,23.733838097,291243.215425332,4642301.232669165,1.2,1178,10,1,362-13,[]
TX,23.89759388,291159.497756114,4641682.125456511,1.2,253,9,1,172-13,[]
TX,24.019000794,290827.76349099,4638240.873604205,1.2,1467,12,1,85-6,[]
TX,24.036796344,301042.059191771,4645147.500291102,1.2,933,12,1,291-9,[]
TX,24.241241869,291674.478995745,4642236.103304881,1.2,764,12,1,248-29,[]
TX,24.310316857,289965.802774958,4631725.203519623,1.2,326,12,1,192-8,[]
TX,24.335930278,290295.297565015,4641988.487499488,1.2,198,9,1,156-20,[]
TX,24.40381755,294699.601269969,4638570.835250101,1.2,1106,12,1,348-14,[]
TX,24.895402155,290357.692460233,4641439.996078538,1.2,5,7,1,104-13,"[['RX_GW', 25.010397873, 5, 7, 1, 868.1, -112.915188839, '02-06-00:00:00:00:00:02']]"
TX,26.109514113,291360.729721163,4641412.879299611,1.2,1312,10,1,54-5,"[['RX_GW', 26.769024623, 1312, 10, 1, 868.1, -132.01844292, '02-06-00:00:00:00:00:02']]"
TX,26.181224301,291743.213931869,4642822.504740817,1.2,1157,12,1,357-9,[]
TX,26.459059888,291501.989168988,4636484.679292232,1.2,854,12,1,266-20,[]
TX,26.485016268,291568.837192326,4642645.929054269,1.2,431,12,1,200-8,[]
TX,26.662166892,292735.046770513,4644067.000325635,1.2,1187,12,1,362-29,[]
TX,26.720975166,290052.939335553,4642386.80461263,1.2,655,9,1,234-25,[]
TX,26.850751131,292526.165116433,4642905.764869016,1.2,213,12,1,156-9,[]
TX,27.210065736,290066.784475866,4640939.563203911,1.2,339,7,1,193-3,"[['RX_GW', 27.325059622, 339, 7, 1, 868.1, -86.27419352, '02-06-00:00:00:00:00:02']]"
TX,27.47143633,290676.440954278,4641303.708793113,1.2,171,7,1,143-16,"[['RX_GW', 27.586432571, 171, 7, 1, 868.1, -119.29518474, '02-06-00:00:00:00:00:02']]"
TX,27.537262422,294381.368643134,4643081.234669914,1.2,232,11,1,167-28,[]
TX,27.57339625,290418.20056227,4643421.826050055,1.2,667,12,1,235-18,[]
TX,27.624282018,271633.347600518,4630663.05753245,1.2,444,12,1,203-20,[]
TX,27.66677792,291539.945205751,4640955.971312545,1.2,1507,11,1,90-17,[]
TX,27.832118163,291717.55936699,4640836.581338002,1.2,1464,10,1,85-30,[]
TX,28.148299631,288851.368378604,4642935.319484311,1.2,1345,11,1,61-15,[]
TX,28.355840872,299824.89100161,4630269.257115049,1.2,820,12,1,259-25,[]
TX,28.473690646,292758.508879716,4642495.520276241,1.2,463,12,1,208-21,[]
TX,28.502226837,297285.291006007,4643054.030562857,1.2,548,12,1,220-5,[]
TX,28.745911265,291349.191090208,4642155.339577778,1.2,967,11,1,298-13,[]
TX,28.852404607,293559.024957603,4640846.586172447,1.2,271,12,1,178-1,[]
TX,28.865877958,293958.561741652,4640732.191177474,1.2,602,12,1,225-3,[]
TX,29.03020434,290676.715190325,4641298.65525587,1.2,288,7,1,185-23,[]
TX,29.67271867,296681.627425951,4645561.360148751,1.2,1457,12,1,85-17,[]
TX,29.720119592,290630.029084388,4637025.561854769,1.2,1216,12,1,369-12,[]
TX,29.792528831,292353.161748355,4637444.131882887,1.2,1335,12,1,59-27,[]
TX,29.808162827,289022.726083401,4636787.388210266,1.2,247,12,1,17-9,[]
TX,29.989939075,290495.403730552,4643396.564529615,1.2,686,12,1,236-18,[]
TX,29.99536524,290643.916800423,4641330.811068797,1.2,1402,7,1,79-25,[]
TX,30.00078924,286906.618045353,4641251.862615643,1.2,1509,12,1,90-26,[]
TX,30.313233007,290349.532572118,4640715.509246533,1.2,871,7,1,273-1,[]
TX,30.347449195,292608.407892124,4642374.994390311,1.2,555,12,1,222-19,[]
TX,30.489536081,292519.852136033,4641887.847303703,1.2,177,12,1,143-21,[]
TX,30.775673734,292840.443195654,4642193.977941955,1.2,1198,12,1,365-18,[]
TX,30.839599439,290091.728358688,4640902.710791923,1.2,220,7,1,157-23,[]
TX,31.06997068,297553.850408272,4641901.353621716,1.2,51,12,1,113-2,[]
TX,31.193132975,290745.921329071,4642275.280241257,1.2,188,9,1,155-14,[]
TX,31.374561443,291185.958815499,4641860.053758335,1.2,371,10,1,196-4,[]
TX,31.572277766,290096.755325154,4640897.064593548,1.2,973,7,1,298-26,[]
TX,31.729786656,290073.197993121,4641520.228884179,1.2,1117,7,1,352-11,[]
TX,31.769967197,286694.913822153,4641880.093386539,1.2,870,12,1,268-1,[]
TX,31.772071194,293218.030143928,4640423.72251494,1.2,1553,12,1,99-28,[]
TX,31.989468227,271617.408597256,4630633.034459443,1.2,1268,12,1,42-19,[]
TX,32.437068653,292669.856922916,4641433.634352125,1.2,1124,12,1,352-18,[]
TX,32.553458859,292269.631692939,4641869.159085216,1.2,668,12,1,235-19,[]
TX,32.638344142,292700.036782812,4641833.980135131,1.2,1152,12,1,357-25,[]
TX,32.777519085,287317.042308861,4639392.564121838,1.2,951,12,1,297-12,[]
TX,32.876911838,291417.144638792,4642039.978630694,1.2,516,10,1,214-24,[]
TX,33.258296413,292678.803479267,4641788.736888371,1.2,1250,12,1,40-2,[]
TX,33.858597661,289065.148374052,4638595.854428276,1.2,1133,12,1,352-28,[]
TX,34.176208243,290528.340846642,4643291.901346457,1.2,300,12,1,188-26,[]
TX,34.314034678,292230.534474547,4641933.913944598,1.2,873,12,1,273-11,[]
TX,34.371030714,290063.240552709,4639598.485644056,1.2,553,8,1,222-17,[]
TX,34.67317452,288539.671739364,4642853.892428185,1.2,533,12,1,22-5,[]
TX,34.769378446,289069.221424072,4641811.280553251,1.2,620,9,1,228-26,[]
TX,34.839498448,290484.543927804,4640629.611648086,1.2,354,7,1,196-10,[]
TX,34.847270708,290404.82244844,4641803.864281551,1.2,1327,7,1,58-9,[]
TX,35.251250661,290474.101913642,4641391.327451114,1.2,1241,7,1,37-5,[]
TX,35.387309142,290332.618769363,4640370.174010858,1.2,1203,7,1,365-24,"[['RX_GW', 35.50230483, 1203, 7, 1, 868.1, -113.720315687, '02-06-00:00:00:00:00:02']]"
TX,35.481077288,291825.708935253,4642557.612912918,1.2,530,12,1,22-3,[]
TX,35.82926729,290361.454658817,4641818.882374956,1.2,918,7,1,290-10,"[['RX_GW', 35.944264107, 918, 7, 1, 868.1, -123.355507607, '02-06-00:00:00:00:00:02']]"
TX,35.931938135,291070.470894666,4644444.335674398,1.2,1193,12,1,365-13,[]
TX,36.449740985,290099.478040597,4634665.156328673,1.2,733,12,1,242-19,[]
TX,36.916310079,290676.9648921,4641305.469841139,1.2,489,7,1,21-30,"[['RX_GW', 37.031306324, 489, 7, 1, 868.1, -119.324652979, '02-06-00:00:00:00:00:02']]"
TX,37.318549668,291063.357143114,4643403.002194747,1.2,1350,12,1,62-19,[]
TX,37.360933881,290793.756101628,4641175.310171721,1.2,876,7,1,273-14,"[['RX_GW', 37.475930315, 876, 7, 1, 868.1, -122.23305817, '02-06-00:00:00:00:00:02']]"
TX,37.768815261,293266.514646742,4640296.487986365,1.2,594,12,1,224-8,[]
TX,37.839180992,291484.187483894,4642435.77380591,1.2,1412,12,1,8-26,[]
TX,38.016659279,290974.450129987,4642931.201820642,1.2,1264,12,1,41-22,[]
TX,38.04269417,290609.593259957,4638997.121793128,1.2,1417,12,1,80-11,[]
TX,38.211696466,291833.451695879,4641606.326207211,1.2,0,11,1,103-15,[]
TX,38.308982357,292573.887461412,4642570.889000667,1.2,596,12,1,225-18,[]
TX,38.386286349,289336.240804621,4643452.268459709,1.2,1471,12,1,87-18,[]
TX,38.596491079,290508.297178547,4641375.382824998,1.2,671,7,1,235-21,[]
TX,38.808033701,289459.762870066,4643110.475866309,1.2,902,12,1,288-14,[]
TX,38.864585357,291133.350760885,4639474.138005321,1.2,662,11,1,235-12,[]
TX,39.283180067,286434.440537477,4640787.311436601,1.2,1094,12,1,345-9,[]
TX,39.299277373,291693.454270602,4642118.768744512,1.2,1447,12,1,83-15,[]
TX,39.379169766,290112.977314839,4635735.703683255,1.2,167,12,1,139-8,[]
TX,39.405192573,298104.296348043,4643820.596331621,1.2,785,12,1,255-1,[]
TX,39.918572433,290979.381152027,4641929.189345371,1.2,828,10,1,260-11,[]
TX,40.150535747,291159.614726207,4640253.191288837,1.2,607,8,1,225-7,[]
TX,40.158645518,290969.357089252,4644341.805241155,1.2,1175,12,1,362-10,[]
TX,40.248246391,278755.807044545,4632494.91611038,1.2,1192,12,1,365-12,[]
TX,40.405545803,290605.475244987,4640641.167969489,1.2,1177,7,1,362-12,[]
TX,40.436149041,290074.475521102,4641505.138015601,1.2,641,7,1,232-9,[]
TX,40.65387192,290827.191492278,4642056.075965554,1.2,1422,10,1,80-23,"[['RX_GW', 41.313382252, 1422, 10, 1, 868.1, -130.641087581, '02-06-00:00:00:00:00:02']]"
TX,40.715139934,288724.856064453,4642700.964811186,1.2,1552,12,1,99-27,[]
TX,40.715565734,290213.920637108,4640411.459898368,1.2,584,7,1,224-22,[]
TX,40.858226921,291466.342407705,4641314.102438769,1.2,461,9,1,208-19,[]
TX,41.088940912,291031.103880893,4640445.313101386,1.2,349,9,1,195-25,[]
TX,41.33073599,291737.351714718,4642154.468061931,1.2,1434,12,1,81-2,[]
TX,41.440718439,290042.553455088,4640961.805316224,1.2,307,7,1,191-13,[]
TX,41.606004409,291576.322538529,4644825.97045458,1.2,47,12,1,113-16,[]
TX,41.777563954,299504.513617136,4630156.038608386,1.2,816,12,1,259-14,[]
TX,41.836719238,292151.68434114,4642210.417335434,1.2,473,12,1,208-8,[]
TX,42.106548151,290448.347816528,4641814.306295342,1.2,94,7,1,121-14,[]
TX,42.109011732,287858.81982183,4643268.928008466,1.2,895,12,1,281-14,[]
TX,42.125156326,286708.862489707,4641412.130194323,1.2,217,12,1,157-13,[]
TX,43.368239984,291080.091219067,4642471.537736178,1.2,1369,11,1,68-9,[]
TX,43.415933435,291224.724152314,4641301.894890629,1.2,645,8,1,233-20,[]
TX,43.717610578,289977.847147546,4643700.862806277,1.2,131,12,1,132-4,[]
TX,43.788555638,292760.981694122,4640804.409815236,1.2,777,12,1,250-29,"[['RX_GW', 46.420295426, 777, 12, 1, 868.1, -141.213664778, '02-06-00:00:00:00:00:04']]"
TX,44.045260725,290081.63661125,4640915.606155097,1.2,813,7,1,259-11,"[['RX_GW', 44.160254648, 813, 7, 1, 868.1, -87.913501566, '02-06-00:00:00:00:00:02']]"
TX,44.483310811,290127.357496193,4640809.540998301,1.2,613,7,1,228-13,"[['RX_GW', 44.598304972, 613, 7, 1, 868.1, -96.008948874, '02-06-00:00:00:00:00:02']]"
TX,44.762658213,290295.254182685,4641974.837758069,1.2,852,9,1,266-19,"[['RX_GW', 45.134423457, 852, 9, 1, 868.1, -129.554062992, '02-06-00:00:00:00:00:02']]"
TX,44.994744253,291158.523963585,4641255.850244198,1.2,1529,10,1,94-25,[]
TX,45.400277511,291636.214369743,4644602.478381236,1.2,672,12,1,235-24,[]
TX,45.450159966,291527.234429032,4641321.174709618,1.2,1418,9,1,80-13,"[['RX_GW', 45.821926906, 1418, 9, 1, 868.1, -128.802981532, '02-06-00:00:00:00:00:02']]"
TX,45.50803233,236723.805084955,4661132.626627573,1.2,28,12,1,105-28,[]
TX,45.671835052,287954.211511418,4632022.173879686,1.2,1421,12,1,80-22,[]
TX,45.805210347,289639.709829854,4642422.537088127,1.2,647,9,1,233-22,[]
TX,46.416828281,291629.726400592,4644621.156192397,1.2,962,12,1,297-9,[]
TX,46.963413122,290477.776713806,4640591.514631167,1.2,904,7,1,288-23,"[['RX_GW', 47.078408659, 904, 7, 1, 868.1, -113.102123237, '02-06-00:00:00:00:00:02']]"
TX,47.02663796,290884.367311928,4642267.729617614,1.2,756,11,1,248-11,[]
TX,47.132825922,290722.161934468,4641303.23347518,1.2,57,7,1,113-4,"[['RX_GW', 47.247822297, 57, 7, 1, 868.1, -120.18333147, '02-06-00:00:00:00:00:02']]"
TX,47.164763978,290133.82613357,4644289.677075755,1.2,571,12,1,223-5,[]
TX,47.514913948,291018.226707349,4640957.34630059,1.2,1443,7,1,81-8,"[['RX_GW', 47.629910997, 1443, 7, 1, 868.1, -122.775626366, '02-06-00:00:00:00:00:02']]"
TX,47.560975303,292651.538494388,4641761.624628533,1.2,771,12,1,250-23,[]
TX,47.903116504,286678.988850955,4641913.81737629,1.2,1534,12,1,94-3,[]
TX,47.937953861,291129.593182063,4641381.58210851,1.2,847,7,1,264-28,"[['RX_GW', 48.052951583, 847, 7, 1, 868.1, -123.613200589, '02-06-00:00:00:00:00:02']]"
TX,47.982854251,292329.478395066,4642043.039572158,1.2,1111,12,1,351-24,[]
TX,48.280612715,292135.521079422,4643246.943861291,1.2,727,12,1,241-5,[]
TX,48.32057344,291621.896589611,4642130.076207174,1.2,851,12,1,266-18,[]
TX,48.477409892,292295.214680418,4640599.526549594,1.2,593,12,1,224-7,[]
TX,48.525948448,295137.524791837,4642690.307172176,1.2,858,8,1,266-30,"[['RX_GW', 48.733361733, 858, 8, 1, 868.1, -126.460244938, '02-06-00:00:00:00:00:04']]"
TX,48.699175712,289868.394059545,4638329.444096975,1.2,492,12,1,21-6,[]
TX,48.727088779,292119.427026233,4636424.736177649,1.2,906,12,1,288-27,[]
TX,48.994160883,291712.281352304,4642170.560991641,1.2,1448,12,1,83-23,[]
TX,49.012003092,291353.468507922,4642161.220843216,1.2,1059,11,1,341-10,[]
TX,49.023743205,293617.530982514,4644142.097946293,1.2,1322,12,1,58-25,[]
TX,49.079779793,289591.014487915,4642291.002389546,1.2,1360,9,1,62-7,[]
TX,49.308714446,293915.254354456,4640682.216064362,1.2,1058,12,1,341-1,[]
TX,50.015265052,301938.915756204,4632333.701157756,1.2,990,12,1,308-9,[]
TX,50.304488293,291085.699092422,4641203.355671658,1.2,1162,8,1,361-10,[]
TX,50.318551102,291817.961521525,4642553.39753776,1.2,1180,12,1,362-15,[]
TX,50.450139025,297371.085863773,4636967.101342109,1.2,117,12,1,129-6,[]
TX,50.744246401,288944.518661264,4642839.572343302,1.2,441,12,1,203-18,[]
TX,50.781881707,292520.360054316,4642916.400784253,1.2,203,12,1,156-25,[]
TX,50.817381723,290287.188437234,4641284.154543236,1.2,353,7,1,195-9,[]
TX,50.876904833,291236.773268337,4642268.659475332,1.2,179,11,1,143-4,[]
TX,50.935677693,292992.709408459,4643262.671249519,1.2,1516,12,1,94-1,[]
TX,51.077632425,290030.997604998,4641261.097538923,1.2,125,7,1,132-15,"[['RX_GW', 51.192627117, 125, 7, 1, 868.1, -100.562035115, '02-06-00:00:00:00:00:02']]"
TX,51.5548633,289843.787154375,4638396.909114701,1.2,324,12,1,191-7,[]
TX,51.888747348,273752.094472406,4630292.607082965,1.2,450,12,1,203-5,[]
TX,52.090590711,290068.418816475,4640936.250957026,1.2,712,7,1,238-4,[]
TX,53.070697942,292353.333900101,4642254.068518107,1.2,663,12,1,235-13,[]
TX,53.430803658,290034.72291124,4640970.535988412,1.2,327,7,1,193-10,[]
TX,53.644125689,292267.892265625,4642118.187088166,1.2,910,12,1,29-16,[]
TX,53.737970878,292246.832564833,4642615.37229438,1.2,165,12,1,139-6,[]
TX,53.939748583,272622.694378532,4629637.920945529,1.2,1548,12,1,99-23,[]
TX,54.026076881,294738.067731879,4640651.718238792,1.2,249,9,1,172-1,"[['RX_GW', 54.397843161, 249, 9, 1, 868.1, -127.598817379, '02-06-00:00:00:00:00:04']]"
TX,54.155900972,292523.908913894,4642925.013979847,1.2,806,12,1,257-5,[]
TX,54.303757472,291394.08951321,4645017.597638091,1.2,186,12,1,155-12,[]
TX,54.469535879,290107.894053077,4639798.75240334,1.2,837,7,1,260-27,"[['RX_GW', 54.584533106, 837, 7, 1, 868.1, -122.113739137, '02-06-00:00:00:00:00:02']]"
TX,54.813740635,293600.677706811,4646396.702783744,1.2,953,12,1,297-14,[]
TX,54.862665317,289865.430206431,4639065.907806806,1.2,80,12,1,119-5,[]
TX,54.894481068,289711.197307281,4641339.397887786,1.2,1015,7,1,317-1,[]
TX,55.247756231,292241.673278828,4638748.533027184,1.2,719,12,1,241-19,[]
TX,55.822237793,290084.605618625,4640908.145763367,1.2,365,7,1,196-23,[]
TX,56.116527056,290365.436398323,4641807.620123466,1.2,475,7,1,209-21,[]
TX,56.266256911,290494.349411931,4640613.36893582,1.2,172,7,1,143-17,[]
TX,56.393013016,290505.27794988,4640905.629995322,1.2,1472,7,1,87-19,[]
